"time","price"
1,99.5
2,99.97
3,100.55
4,100.34
5,101
6,101.44
7,101.41
8,100.99
9,101.23
10,101.69
11,101.35
12,100.85
13,101.47
14,101.68
15,101.24
16,102.41
17,102.76
18,102.56
19,102.2
20,101.99
21,102.25
22,102.88
23,103.37
24,104.35
25,102.7
26,102.33
27,102.69
28,101.67
29,101.78
30,101.88
31,102.36
32,103.47
33,102.88
34,102.73
35,102.55
36,102.82
37,103.76
38,102.89
39,103.09
40,102.33
41,101.92
42,101.81
43,102.62
44,102.9
45,103.36
46,103.29
47,103.2
48,102.58
49,103.01
50,102.68
51,103.38
52,103.51
53,103.4
54,103.51
55,103.63
56,103.55
57,103.38
58,103.33
59,102.39
60,101.9
61,102.85
62,102.58
63,102.7
64,102.09
65,101.88
66,101.68
67,101.17
68,100.87
69,100.91
70,101.67
71,102.06
72,102.25
73,101.9
74,102.26
75,102.96
76,102.39
77,102.42
78,102.11
79,101.08
80,101.4
81,101.04
82,100.92
83,101.17
84,100.78
85,101.23
86,100.67
87,101.34
88,100.9
89,100.13
90,99.94
91,100.38
92,100.57
93,100.44
94,100.37
95,100.45
96,100.46
97,100.38
98,100.44
99,100.09
100,100.62
