"","time","price"
"1",2000-01-01,100
"2",2000-01-02,99.61
"3",2000-01-03,99.72
"4",2000-01-04,99.2
"5",2000-01-05,100.19
"6",2000-01-06,100.4
"7",2000-01-07,99.88
"8",2000-01-08,100.19
"9",2000-01-09,100.65
"10",2000-01-10,101.01
"11",2000-01-11,100.82
"12",2000-01-12,101.77
"13",2000-01-13,102.02
"14",2000-01-14,101.62
"15",2000-01-15,100.22
"16",2000-01-16,100.92
"17",2000-01-17,100.89
"18",2000-01-18,100.88
"19",2000-01-19,101.48
"20",2000-01-20,102
"21",2000-01-21,102.38
"22",2000-01-22,102.96
"23",2000-01-23,103.47
"24",2000-01-24,103.52
"25",2000-01-25,102.23
"26",2000-01-26,102.63
"27",2000-01-27,102.59
"28",2000-01-28,102.49
"29",2000-01-29,101.55
"30",2000-01-30,101.24
"31",2000-01-31,101.51
"32",2000-02-01,102.37
"33",2000-02-02,102.3
"34",2000-02-03,102.55
"35",2000-02-04,102.52
"36",2000-02-05,101.64
"37",2000-02-06,101.37
"38",2000-02-07,101.12
"39",2000-02-08,101.08
"40",2000-02-09,101.78
"41",2000-02-10,102.27
"42",2000-02-11,102.16
"43",2000-02-12,102
"44",2000-02-13,102.44
"45",2000-02-14,102.8
"46",2000-02-15,102.36
"47",2000-02-16,101.9
"48",2000-02-17,102.14
"49",2000-02-18,102.63
"50",2000-02-19,102.55
